11450,11906,1497,12941,
13533,13964,838,864,
874,873,834,864,
873,17797,1496,867,
874,20020,833,20924,
21360,21955,833,22838,
23284,23724,833,24603,
25037,25480,1496,867,
26800,27108,839,27855,
28152,28457,2010,29069,
29363,29650,1497,867,
30387,30700,833,864,
873,33204,833,31583,
31723,31877,833,867,
873,874,833,31998,
31990,32000,1497,864,
873,31697,833,31406,
31263,31105,1497,867,
30512,30220,839,867,
29485,29198,833,864,
28315,27856,1498,864,
873,26388,834,25654,
12532,24620,833,23890,
23450,22852,1497,866,
21527,21086,834,20064,
867,25185,831,24326,
23879,23442,1493,860,
866,867,831,860,
866,867,1493,860,
17959,17369,837,16333,
15885,15293,1996,856,
866,866,1494,12192,
11754,11149,831,857,
866,867,831,8348,
7894,7453,1493,6578,
6127,5692,829,4956,
2330,4222,831,3633,
3330,3037,1493,857,
866,866,831,1424,
1277,980,830,687,
540,392,831,98,
98,31,1494,30,
21,21,831,30,
30,30,1493,856,
236,382,830,687,
823,1119,830,1569,
1707,2000,1493,856,
866,865,830,856,
4068,4508,830,856,
866,865,1493,6872,
7320,7752,831,8648,
9082,9540,1493,10579,
11019,11461,831,856,
12920,13519,830,14549,
15128,15571,831,856,
17487,17655,415,856,
865,865,1493,858,
865,21653,836,22545,
22988,23569,1995,24456,
24889,45448,830,26103,
26546,26840,1494,27581,
28018,28346,836,855,
29215,29516,830,30102,
30255,30553,1493,855,
865,865,836,858,
865,865,831,859,
31987,31990,415,858,
865,865,1494,31856,
31856,31692,830,858,
31252,31105,1494,858,
30511,30388,836,858,
29647,29357,1996,28776,
28487,28165,1493,858,
27133,46038,830,25799,
25363,24910,830,858,
865,23132,830,22103,
21662,21226,1492,20189,
19740,19301,830,858,
17647,17201,1494,857,
15572,14983,830,13816,
13511,12780,830,11899,
11295,10854,830,9988,
9539,8943,830,854,
7607,7165,829,6432,
5982,5548,1493,4814,
10411,9982,831,848,
857,8041,1488,7174,
6862,6432,837,848,
857,4655,2002,847,
857,858,1490,2753,
2460,2149,837,847,
1559,1276,832,848,
676,538,830,848,
87,98,829,848,
21,30,1488,31,
22,22,837,848,
857,235,2002,538,
687,823,831,1277,
1423,1718,831,2157,
2498,2815,1488,3396,
3784,4078,836,4812,
5245,5539,831,848,
6717,7159,1487,8050,
8494,8927,831,848,
858,11000,1488,11897,
12475,13067,837,849,
858,858,2003,847,
16610,17062,831,18152,
18861,19306,1487,20494,
20938,21373,830,22417,
22846,23300,1488,848,
24612,25068,829,849,
858,26736,1487,851,
857,28067,836,850,
858,858,2003,852,
30217,30522,832,30820,
31101,31255,1487,851,
31690,31693,837,31996,
31986,31995,831,849,
31987,31992,831,852,
857,858,831,851,
858,31276,1487,30989,
30701,30398,837,848,
29803,29519,831,28933,
28630,28173,1486,852,
859,858,837,26029,
25581,25118,831,24373,
23870,23421,1486,852,
21945,21515,830,849,
859,19450,1486,852,
858,859,831,16318,
15738,15139,1485,849,
858,13225,831,12200,
11752,11168,830,849,
9833,9240,1486,8356,
7901,7469,837,850,
6124,5690,831,4956,
4661,4221,1486,850,
3180,2896,837,850,
1999,1862,831,1275,
1119,825,831,850,
381,235,1485,850,
859,21,831,30,
31,30,831,30,
31,89,831,246,
850,425,835,31,
20,19,1973,838,
850,849,827,839,
84,242,1494,838,
849,674,828,1126,
1264,1422,1495,839,
849,2445,417,838,
850,3620,1971,4366,
4806,5247,1495,5984,
6414,6708,835,7608,
8048,8482,985,418,
849,849,1495,11438,
11885,12472,835,419,
424,849,985,838,
849,849,1495,839,
25284,18258,417,838,
19752,20351,1970,21241,
21811,22259,828,23154,
23723,24150,828,25044,
25473,45653,826,26666,
27104,27402,1495,28149,
28465,28755,828,29343,
29626,29921,414,840,
30664,48177,1494,31258,
31392,31543,417,839,
31862,32017,1970,32020,
32022,32010,825,838,
32012,48780,827,31883,
31719,31580,1495,31289,
31112,30953,836,30522,
30227,30069,1968,838,
848,848,830,33188,
847,848,828,26817,
26363,26082,1495,24915,
24446,24155,835,23282,
22679,43891,1970,21382,
20939,20349,1495,837,
18873,18396,829,840,
16912,16323,829,837,
14697,14119,828,837,
12632,12178,828,835,
848,848,828,9227,
8627,8199,1495,7314,
7020,6561,828,837,
5383,4954,827,837,
3782,3485,1496,2895,
2590,2296,829,835,
1556,1411,830,837,
847,673,829,836,
848,848,829,30,
19,18,827,30,
19,19,828,96,
96,242,1494,530,
673,830,828,836,
848,1703,828,836,
2443,2747,1495,3333,
3631,3924,829,4658,
5099,5513,1495,6424,
6722,7171,827,834,
8487,8928,826,836,
4503,4944,1988,831,
840,6417,1499,831,
7745,8340,829,9228,
9682,10280,830,11165,
11596,12199,1499,13086,
13676,14122,836,15152,
15583,16037,830,16928,
17519,17955,1499,834,
19590,20188,830,21069,
21660,22101,1499,830,
840,840,836,833,
840,840,829,834,
26953,27410,829,28004,
28456,28757,1499,830,
841,29942,836,30397,
30687,30837,829,31285,
31419,31571,829,31728,
31886,31875,830,32021,
32018,32017,829,32000,
31991,31993,830,31854,
31701,31544,1500,832,
31102,30958,829,832,
30214,30072,827,832,
839,28896,830,28150,
27708,27397,1500,26669,
26217,25957,836,830,
839,839,1987,23446,
22845,22409,829,21534,
21087,20639,414,19613,
19180,18561,1500,829,
839,840,830,15581,
14844,14405,829,13370,
12779,12341,829,414,
839,10263,1500,4615,
8791,8347,836,829,
7158,6567,1989,829,
5385,4802,829,4222,
3777,3493,1500,828,
2598,2305,835,829,
1560,1411,830,978,
822,686,829,829,
838,86,829,829,
838,20,829,30,
19,31,829,96,
96,243,1501,829,
838,838,829,1127,
1411,1567,829,828,
839,838,1500,3337,
3624,3917,827,4663,
5093,5399,1500,828,
6569,7016,829,7910,
8342,8786,1499,827,
10263,10858,830,11751,
12338,12767,828,13955,
14388,14977,1500,828,
838,838,830,17800,
9123,18869,415,828,
838,43225,1501,21953,
22400,22827,836,23739,
24170,24763,1988,831,
836,20767,832,829,
22388,22834,827,827,
24151,45067,1496,25484,
25779,26227,826,826,
27420,27871,827,28486,
28777,29071,827,29661,
29943,30245,827,30703,
30848,30988,1497,826,
31572,31548,413,829,
836,836,1497,31997,
31986,31990,833,829,
31987,31846,1986,829,
31540,31402,1497,31109,
30818,30678,832,30223,
29927,29636,1987,826,
28765,28476,1498,27726,
27419,27136,826,826,
25948,25359,827,24479,
24187,23737,826,22714,
22268,21831,1497,20923,
10168,19894,832,826,
18238,17650,1987,16767,
16171,15727,826,14550,
13952,13519,1497,12484,
12044,11597,832,826,
9972,9531,1987,825,
835,7606,1497,6723,
6283,5842,832,825,
835,835,827,824,
3329,3037,1497,824,
2144,2009,826,1565,
1272,1113,826,684,
525,377,824,823,
84,30,826,826,
835,834,826,825,
835,21,1498,825,
233,390,832,825,
822,1127,824,1422,
1707,1855,1497,825,
2739,3044,831,826,
835,4359,826,5103,
5400,5832,826,6572,
7012,7462,826,8369,
8926,9383,1498,824,
834,11337,832,824,
835,834,825,14402,
14979,15433,824,824,
834,834,1498,827,
834,19607,826,828,
21073,21668,1498,22561,
23006,23437,825,827,
24912,25358,1497,26100,
26548,26842,832,27558,
28004,28454,827,29047,
29332,29637,826,824,
30366,30677,1498,824,
31251,31397,826,31698,
31851,31853,826,824,
834,833,1497,31996,
31998,31996,827,823,
31845,31997,829,812,
822,821,1494,31996,
31990,31997,834,812,
821,31547,1993,31261,
31102,30813,1494,815,
821,47740,834,29365,
29070,28769,828,28173,
27724,27437,827,26694,
26239,25957,828,815,
821,821,828,814,
22683,22241,1494,21367,
20911,20327,835,814,
18861,18391,829,812,
16900,16310,828,15181,
14721,14112,1494,13223,
12631,12189,829,11165,
10724,5135,1494,4617,
8795,8344,829,7466,
7174,6607,829,5732,
5428,5094,829,4224,
3929,3632,1495,3043,
2748,2455,834,812,
1705,1411,1991,977,
831,677,1495,389,
233,86,835,31,
21,30,827,30,
21,30,1493,96,
87,234,413,390,
538,822,1494,1127,
1421,1569,835,2155,
2310,2604,829,809,
3478,3914,828,810,
4943,5384,829,6277,
6718,7166,1494,811,
8628,9081,834,9978,
10559,11007,1992,11896,
12473,13037,1494,14254,
14841,15288,834,16316,
16768,17360,829,18259,
18874,19314,1494,814,
820,21376,829,813,
820,23297,1494,814,
24613,25068,834,25909,
26351,26808,1991,27409,
27843,28143,1494,814,
820,29334,829,30078,
30216,30490,829,811,
820,31253,1494,813,
31688,31853,835,810,
32009,32011,829,814,
32009,32012,1495,813,
31867,31716,829,813,
31422,31281,829,813,
30693,30400,829,810,
29625,29333,1495,28753,
28455,28002,829,810,
820,46026,1495,25779,
25338,24886,835,24162,
23711,23133,829,810,
21649,21222,1495,20042,
24602,24307,1501,23431,
22830,22394,828,21515,
21060,20624,828,19600,
18862,18392,828,17356,
16913,16162,1501,804,
14696,14128,834,805,
12640,12197,828,11165,
10713,10280,828,9238,
8797,8354,829,7466,
7175,6727,828,805,
5532,4961,829,804,
3913,3632,829,803,
813,2307,1501,1862,
1558,1412,417,803,
813,813,1989,243,
243,86,828,804,
21,22,1501,804,
813,21,828,48,
96,243,1501,538,
685,832,834,803,
813,1558,1990,2154,
2298,2593,828,803,
813,3915,829,803,
813,5385,1501,6276,
6710,7166,829,803,
8482,8925,1501,9832,
10560,11006,828,11896,
12484,12929,1501,13970,
14413,14990,834,16032,
16486,16924,1990,803,
813,19026,751,805,
20481,20940,835,802,
22534,22979,826,805,
813,24746,829,806,
813,813,829,27261,
27556,27993,1502,47073,
28905,29196,835,803,
812,812,828,48178,
30969,31103,828,805,
813,812,829,31878,
32021,32011,1502,32021,
32009,32024,829,803,
31875,31879,1502,803,
812,31258,835,30968,
30822,30522,829,30082,
29775,29496,829,28906,
28614,28150,1501,27558,
27112,26677,829,803,
25475,25044,829,24306,
23859,23423,829,806,
406,812,1502,20350,
19770,19320,829,805,
17673,17223,1501,16184,
15740,15146,829,803,
812,813,414,802,
5794,11009,1501,9987,
9537,8952,828,803,
7599,7157,1501,803,
5833,5541,827,4660,
4367,4064,829,802,
7020,6573,829,797,
5386,4954,830,798,
806,807,1503,398,
807,807,830,1861,
1566,1276,828,835,
676,528,1503,243,
117,96,835,797,
807,807,1995,796,
21,20,1504,797,
807,234,830,797,
675,822,1504,1273,
1419,1703,830,2153,
2454,2895,1504,798,
807,806,830,4954,
5240,5677,830,797,
806,7303,830,797,
8628,9224,830,796,
10705,11156,1503,12198,
12639,13074,836,797,
806,15135,830,16034,
16479,16926,1504,17960,
18548,19033,836,20187,
10315,21069,830,797,
22534,22988,830,797,
806,24891,829,799,
26070,26516,830,800,
806,27997,829,33168,
807,806,1503,29904,
30213,30393,830,30839,
30990,31276,1504,799,
806,31718,837,31879,
32017,32020,1996,800,
806,32021,1503,799,
807,806,830,31555,
31397,31256,830,30967,
30678,30512,1504,799,
29774,29493,836,28903,
28604,28150,1996,27557,
27120,26819,1503,26083,
25635,25181,830,799,
806,805,830,22561,
22110,21669,829,799,
805,19613,829,799,
18098,17519,831,16494,
16025,15580,830,796,
806,402,1504,12338,
11896,11295,835,795,
9970,9538,1997,8348,
7892,7462,751,795,
805,805,835,796,
806,4357,830,796,
805,805,1503,795,
2145,1999,836,1567,
1275,1118,830,796,
529,389,830,244,
87,97,830,31,
21,21,1503,796,
21,21,831,242,
233,380,831,685,
822,1116,829,1419,
95,233,830,390,
527,830,830,1125,
1354,1557,1503,788,
2296,2600,835,788,
3474,3915,1999,788,
798,5384,829,6276,
6561,7019,829,7905,
8341,8792,1503,788,
798,797,835,11605,
12189,12643,1999,787,
798,14547,1503,788,
16025,16473,835,788,
18084,18867,999,788,
20322,20773,1504,21806,
22237,22684,829,23578,
24012,24453,1503,788,
798,797,417,26919,
27345,27643,1998,28466,
28775,29068,1504,29659,
29796,30096,828,30543,
30832,30986,1503,33163,
797,31576,829,790,
797,797,830,31998,
31997,31999,1504,31997,
31989,31854,830,31701,
31545,31405,1503,31113,
30968,30821,836,30377,
30072,29924,830,791,
797,28605,1503,791,
27717,27272,835,791,
798,797,2000,24913,
24473,24171,829,23302,
22623,22179,1503,21301,
20826,20199,830,790,
18680,18239,1503,791,
16465,16015,835,14989,
14546,13949,830,12776,
12179,11741,1503,788,
10263,9831,835,8640,
8199,7754,829,787,
796,796,1503,5252,
4800,2253,830,3781,
3487,3191,1503,787,
797,797,829,1567,
1421,1115,1503,787,
529,389,835,242,
85,86,1997,787,
21,31,829,30,
30,21,1504,94,
242,378,829,684,
820,1124,1504,787,
1704,1853,827,2455,
2749,3033,829,3634,
3926,4368,1503,788,
797,797,829,6576,
7016,7467,829,8345,
8779,9322,1503,787,
797,797,829,12335,
12768,13221,1503,14256,
14842,15277,829,16168,
12336,12787,1998,6912,
14256,14843,830,790,
16306,16754,830,17798,
18244,18858,1507,19745,
20452,20909,836,21952,
22399,22826,830,793,
24295,24743,830,25630,
25927,26372,830,27279,
27575,28023,1508,790,
799,799,835,29807,
30098,30252,1998,30706,
30841,31130,830,31433,
31556,31702,415,790,
31988,31992,1507,793,
31984,31995,836,791,
799,800,831,31698,
31552,31261,1507,790,
799,800,836,793,
800,29488,829,28926,
28623,28342,753,27728,
27272,26976,836,26248,
25796,25364,1997,790,
24175,23738,753,790,
800,799,836,20775,
20189,19747,1998,790,
18099,17502,830,16475,
16012,15569,830,14547,
13959,13519,1507,790,
11887,11303,836,791,
9970,9538,1997,790,
8043,7612,830,6869,
6420,5855,830,5112,
4666,4380,1507,3648,
1669,1528,831,2471,
2159,2007,830,790,
1264,1126,1507,684,
268,389,830,790,
800,20,830,30,
20,30,828,31,
22,86,831,242,
388,378,1507,791,
800,800,830,791,
800,800,1507,791,
2888,1590,830,3781,
4066,4505,1507,5252,
5691,6127,836,6864,
7303,7754,1998,790,
800,800,1507,790,
800,11586,836,790,
13063,13662,830,14816,
15277,15715,830,790,
17051,17652,830,18686,
19173,19612,1506,790,
400,799,836,22560,
23003,23436,999,24328,
24767,25205,1507,25961,
26397,26832,836,27410,
27994,28323,1998,28904,
29197,29487,1507,47809,
30226,30511,836,30967,
27721,28020,1508,786,
29063,29365,835,29927,
30214,30373,1995,782,
793,792,1508,786,
31686,31691,829,31996,
31987,31990,829,786,
792,792,829,786,
792,31693,1507,786,
793,31276,828,30841,
30700,30394,829,783,
792,793,829,786,
792,28172,1508,786,
792,792,829,26083,
25636,25049,1507,783,
23857,23426,827,22252,
21807,21356,829,20333,
19890,19445,1507,785,
17646,17199,835,785,
791,14982,1996,13959,
13517,13093,829,782,
11593,11014,829,783,
9684,9234,829,8206,
7752,7310,829,6578,
6134,5681,829,783,
791,4212,1507,782,
3181,2887,830,782,
1997,1704,829,1272,
1115,830,828,536,
388,233,1508,95,
21,30,829,30,
30,21,830,782,
791,792,829,782,
378,536,1507,830,
1116,1274,829,1715,
1852,2154,1508,782,
3032,3324,829,3923,
4364,4648,1507,781,
5826,6275,835,7163,
7595,8044,1996,781,
9383,9820,1507,782,
791,791,835,782,
13506,13957,829,781,
791,791,829,781,
791,17806,1508,784,
19309,19755,829,784,
21229,21821,1507,22711,
23152,23580,835,781,
791,790,829,783,
26656,26961,829,27707,
27993,28454,1507,784,
29332,29628,829,784,
30361,30669,829,31107,
31260,31389,1507,31720,
31710,31872,829,32018,
32008,32012,1507,784,
790,791,828,31881,
31884,31710,829,784,
31278,31104,1507,30676,
30375,30225,835,29784,
29484,29189,829,28609,
31574,31422,837,30994,
30845,30541,2013,30105,
29957,29656,1503,778,
28747,28458,830,779,
27399,27116,1503,26227,
25938,25475,836,24599,
24255,23721,2013,22689,
22236,21801,830,779,
786,19740,1503,18689,
18258,17667,836,776,
16171,15727,832,14706,
14120,13674,831,775,
785,785,1503,774,
10215,9793,830,8762,
8301,7833,830,775,
6560,6120,1503,5393,
4943,4659,831,776,
3568,3269,830,776,
785,1997,1503,776,
1263,1115,831,684,
536,379,1503,242,
86,95,836,30,
31,31,2013,775,
20,30,830,94,
232,388,1503,536,
820,976,829,1418,
1556,1853,831,776,
786,3030,830,776,
786,4354,831,777,
785,5825,1502,6571,
7158,7541,838,8491,
8934,9389,2014,776,
10859,11309,831,12346,
12785,13221,751,776,
786,785,836,776,
16623,17075,415,18146,
18762,19206,1502,776,
785,21216,836,22247,
22691,23123,831,24087,
24591,25043,1503,776,
26216,26666,830,27409,
27842,28143,1502,28755,
29048,29332,836,29950,
30238,30389,2013,30844,
30981,31284,1503,776,
786,785,831,779,
785,32021,831,779,
786,786,831,31998,
31855,31855,1502,776,
31393,31255,830,779,
785,30513,831,29928,
29783,29494,831,776,
786,786,831,27409,
27118,26667,830,777,
786,786,830,24261,
23741,23290,831,780,
393,785,831,20352,
19895,19462,1503,18408,
17948,17346,836,16318,
15719,15137,2013,14111,
18259,17659,1997,16778,
16183,15740,829,784,
792,13665,1497,12643,
6095,11648,835,783,
10116,9686,1996,4320,
8200,7744,1498,782,
792,5974,836,5247,
4807,4502,830,782,
791,792,830,2455,
2153,2007,830,1447,
1274,977,1498,684,
527,388,829,95,
95,31,829,31,
20,21,1498,782,
20,30,830,95,
241,388,829,782,
791,966,1498,781,
1705,1851,836,782,
2863,3154,829,3777,
4062,4509,1498,781,
791,5973,836,6869,
7308,7760,1994,8643,
9088,9536,1498,781,
791,791,829,781,
6538,13675,830,14559,
15148,15585,830,16474,
16911,17643,830,18689,
19151,19598,1498,781,
791,21799,830,22692,
23271,23715,1498,784,
395,790,831,26374,
26807,27118,1498,781,
790,791,829,29217,
29516,29798,1498,784,
30533,30693,835,31139,
31289,31433,1994,781,
790,31878,1498,31999,
31999,31990,835,783,
31988,31996,829,781,
790,790,829,31403,
31260,31102,829,783,
30363,30078,830,29637,
29332,28923,829,28322,
28002,27728,828,780,
26532,26238,829,783,
24905,24471,1498,23742,
23303,22713,829,780,
790,20934,829,783,
19443,18688,1498,17654,
17062,16473,835,780,
14979,14546,1994,13518,
13074,12472,829,11303,
10861,10408,829,780,
8924,8481,1498,779,
7155,6869,829,779,
5535,5241,827,780,
789,1885,829,3190,
2897,2603,1498,778,
788,788,830,779,
789,673,1498,388,
785,784,1499,775,
785,1557,830,1126,
967,830,1499,536,
388,233,835,775,
20,21,1998,775,
21,31,830,776,
785,784,1499,387,
526,341,835,975,
1124,1420,1998,775,
2142,2442,1499,775,
785,785,835,4512,
4809,5250,830,775,
785,6713,1499,775,
8044,8489,836,9400,
9827,10427,828,11310,
11888,12483,1499,13517,
13948,14536,829,775,
16010,16471,829,775,
785,784,830,779,
20321,20765,829,21803,
22244,22689,1499,775,
24150,24598,835,772,
784,26382,829,27135,
27427,27859,1499,776,
784,784,830,29660,
29955,30245,830,773,
30834,31101,1500,31402,
31540,31689,828,776,
784,784,1500,776,
784,31985,835,31993,
15991,31850,827,31551,
31405,31255,829,778,
30808,30511,829,779,
785,29651,1498,29068,
28777,28473,418,777,
27275,26984,2000,26251,
25798,25353,830,777,
24177,23720,827,778,
785,785,1499,20920,
20333,19738,835,18693,
18244,17654,2000,774,
16015,15569,829,773,
13949,13517,827,775,
11885,11292,830,10417,
9984,9543,829,8498,
8042,7612,829,6868,
6281,5833,829,5103,
4654,4359,1498,3634,
3335,3033,835,775,
784,785,1999,1424,
1262,981,829,775,
525,378,830,775,
84,21,1499,775,
784,21,835,30,
20,95,829,775,
378,388,829,775,
784,1116,1499,775,
1703,2007,829,2601,
2887,3190,1498,775,
784,783,834,5247,
2008,2297,1504,2895,
3176,3477,832,766,
4504,4808,1996,5543,
5988,6429,826,766,
775,776,826,8933,
9392,9820,827,766,
776,776,826,766,
775,14099,827,15134,
15578,16011,826,16912,
17492,17947,752,19014,
19454,20176,833,769,
775,22255,1997,23148,
23738,24181,826,766,
25493,25794,826,769,
27131,27434,1504,28168,
28481,28773,826,29496,
29776,30081,826,766,
30811,30966,1504,766,
775,775,827,769,
775,775,1504,769,
776,31991,827,769,
31987,31853,1503,766,
31543,31419,416,769,
775,776,1998,30393,
30092,29944,826,769,
29064,28636,827,766,
27716,27278,826,769,
776,25627,1504,24750,
24306,23858,833,22690,
22237,21765,826,769,
20175,19743,827,766,
776,17494,826,16472,
16020,15567,1504,766,
13928,13517,826,767,
12041,11602,1504,766,
10123,9682,825,766,
776,776,1503,767,
776,776,826,5252,
4797,4510,826,3777,
3482,3042,826,2452,
2141,2005,826,1565,
1272,1116,1504,767,
527,388,826,767,
776,777,1504,30,
21,20,832,31,
20,30,825,241,
233,379,825,767,
966,1125,826,767,
1703,2006,824,2602,
2885,3177,752,3776,
4219,4502,832,767,
5676,6275,2000,768,
777,777,1504,767,
777,9819,832,10860,
11300,11741,826,12776,
13222,13811,826,768,
15308,15741,825,16774,
17355,17810,825,768,
777,777,825,20792,
21233,21816,825,22711,
781,781,1496,19465,
20047,20492,831,772,
781,781,825,23297,
23737,24183,826,25066,
25506,25787,825,26691,
26979,27410,1496,28004,
28456,28754,831,772,
29773,30079,2000,30519,
30675,30921,825,31260,
31404,31552,1496,772,
781,781,826,775,
781,781,826,31995,
32012,31870,826,31723,
31569,31419,1496,31133,
30980,30700,832,771,
30097,29811,2001,771,
781,782,826,775,
27546,27111,826,775,
26070,25624,1496,24748,
24443,24011,832,22731,
22272,21837,826,775,
781,781,826,18723,
18268,17647,1495,16763,
16169,15726,832,14705,
14120,13664,2001,12533,
12081,11636,825,771,
781,781,826,771,
781,781,826,771,
6590,6119,826,771,
4942,4658,1495,3924,
3630,3321,832,2745,
2452,2150,826,772,
1409,1271,1495,829,
673,526,826,772,
781,781,413,31,
30,20,1496,772,
20,21,826,94,
241,378,1496,536,
830,967,833,772,
781,1701,2003,2303,
2589,2893,1496,3482,
3922,4364,832,772,
5481,5944,825,771,
7155,7605,1495,772,
8922,9390,832,771,
10995,11438,827,12490,
12936,13525,1495,771,
781,15432,826,771,
781,781,825,18260,
18882,19322,1495,10176,
20923,21368,826,772,
781,23274,1495,774,
781,25035,826,25902,
26371,26807,413,774,
782,28143,1495,28753,
29183,29485,826,773,
781,781,1495,30839,
31131,31271,832,31574,
31721,31722,2004,32021,
32026,32015,826,774,
31100,31260,827,31547,
31689,31852,1491,32018,
32009,32013,834,777,
32004,32010,829,777,
31870,31727,1490,31579,
31412,31287,834,30845,
30677,30363,2013,29927,
29774,29488,1490,28754,
28463,28151,829,27410,
27119,26531,1490,775,
25329,24888,829,24159,
23711,23279,829,22244,
21807,21222,1490,20201,
19750,19319,829,774,
784,17212,1491,777,
784,15137,829,14122,
13675,13230,1490,774,
11752,11155,835,10133,
9675,9226,829,8196,
7743,7311,1490,6571,
6129,5676,829,774,
784,784,1491,775,
3031,2746,835,775,
784,1704,829,1273,
1115,820,828,535,
378,242,1491,93,
31,30,835,30,
30,30,828,775,
784,86,1491,775,
783,526,829,974,
1123,1403,830,775,
785,784,1491,775,
784,784,829,4218,
4651,5098,1490,775,
6265,6561,835,775,
784,8477,2013,775,
785,10405,1491,11301,
11749,12328,830,775,
785,785,829,15298,
15731,16182,1491,17352,
17789,18244,829,775,
784,20463,1490,778,
784,22391,835,23279,
23709,24161,2013,776,
25473,25777,830,776,
785,785,1491,28143,
28466,28766,827,29361,
29657,29949,1490,30395,
30687,30834,835,778,
31423,31574,2013,31718,
31882,32016,1491,778,
31983,31989,830,779,
31985,31851,829,31695,
31695,31542,830,31259,
31108,30817,829,30371,
30067,29927,1491,776,
28892,28607,829,27851,
27546,27130,1491,779,
13044,25649,829,775,
785,23879,829,22856,
798,26810,835,26080,
25622,25181,829,24452,
24012,23593,1498,22558,
21968,21531,836,20644,
20058,19604,830,793,
18100,17509,1499,792,
799,15582,835,14546,
13949,13370,830,12336,
11895,11293,1499,790,
799,9223,829,789,
799,7447,829,6716,
6265,5686,830,790,
4648,4219,830,790,
3178,2895,830,2307,
1997,1853,829,790,
1116,833,1499,789,
799,799,835,95,
86,30,2016,789,
799,21,1499,30,
21,84,835,241,
388,536,828,790,
966,1117,1499,1710,
1851,2142,829,2745,
3040,3322,830,3922,
4365,4802,829,5544,
5977,6429,830,7170,
7604,8052,1499,8939,
9399,9830,835,790,
11301,11747,2017,790,
800,13803,1499,790,
15276,15714,836,790,
800,17792,2018,793,
800,800,829,793,
21353,21951,829,790,
23271,23713,1499,792,
799,800,830,26388,
26820,27134,827,27871,
28157,28483,1500,29068,
29361,29659,835,787,
30386,30685,829,792,
31275,31402,1500,31551,
31696,31841,836,31995,
31984,31995,2018,31993,
31995,31984,1500,791,
800,31689,836,792,
31247,31107,829,30519,
30371,30066,1501,29634,
29360,29065,836,28483,
28158,27717,829,792,
800,26241,1500,25505,
25053,24620,836,788,
23434,22855,2019,21951,
21365,20920,1501,788,
19439,18687,828,17653,
17204,16752,829,795,
15124,14684,1501,13662,
13221,12619,835,792,
10994,10567,830,792,
801,8634,830,7758,
7308,6990,1500,5989,
10629,10124,831,795,
8627,8197,832,3582,
6863,6423,1501,795,
5152,4722,831,794,
804,3386,1501,2748,
2446,2153,837,797,
805,1262,832,829,
675,526,1501,241,
94,94,837,795,
21,30,2033,795,
804,804,1501,795,
805,804,832,796,
819,1052,1501,795,
1703,1858,832,2452,
2811,3123,831,3720,
3997,4437,831,5178,
5464,5910,832,796,
805,805,832,796,
805,805,1500,10416,
10850,11301,831,795,
12766,13220,831,796,
805,804,1500,16314,
16764,17343,837,18392,
18958,19451,832,796,
805,805,830,22397,
22836,23287,1502,24177,
24616,25051,837,25797,
26237,26688,2032,795,
27723,28022,1501,28781,
29058,29360,838,799,
30212,30373,2034,795,
30954,31252,1501,799,
805,805,831,799,
31982,31993,1500,31993,
31984,48761,415,31993,
31842,31689,1501,799,
31390,31249,829,30836,
30686,30394,831,29805,
29515,29206,1500,28631,
28337,28021,837,27285,
26980,26539,2032,25804,
25341,24887,1500,24163,
23713,23133,837,22100,
21658,21222,2032,796,
806,19296,831,800,
806,17100,832,16071,
15579,14989,831,796,
806,12767,831,797,
806,806,1500,796,
806,806,831,797,
806,7163,831,6430,
5978,5543,1500,4809,
4515,4072,837,797,
806,805,831,797,
1851,1703,831,1271,
974,819,1501,797,
807,231,837,797,
807,20,2031,30,
30,21,1500,797,
85,85,831,797,
20,20,837,30,
31,20,831,94,
231,241,1514,802,
812,965,831,1420,
1557,1852,1513,2307,
2601,2886,837,3486,
3914,4222,2033,4957,
5252,5690,1514,802,
6860,7313,829,802,
8778,9227,1514,802,
10704,11155,837,802,
12765,13220,830,14254,
14961,15417,1514,16316,
16754,17353,837,18244,
18998,19434,2033,805,
20926,21374,831,805,
812,811,1514,805,
811,812,836,25959,
26387,26835,2032,806,
27867,28170,1514,28904,
29195,29493,831,30081,
30215,30521,1514,802,
31100,31259,837,802,
31689,31845,830,31993,
31987,31997,831,803,
812,31992,831,805,
812,31714,1515,31426,
31273,31133,836,803,
30532,30246,2034,29811,
29513,29222,1514,802,
28339,28023,838,27262,
26954,26517,2034,805,
811,812,1514,805,
23567,23132,837,22099,
21656,21067,2034,802,
812,19152,831,805,
17341,16910,1515,15872,
15146,14697,837,802,
13219,12490,2034,802,
811,812,1515,9692,
9236,8646,837,7760,
7310,7024,830,5984,
5541,5248,832,4511,
4218,3636,1515,3056,
2737,2453,831,802,
811,1410,1515,977,
821,683,830,802,
812,406,830,30,
21,30,1515,802,
21,20,831,30,
86,243,831,389,
528,820,830,802,
811,812,1515,802,
812,812,837,802,
811,3914,2034,802,
811,811,1516,6263,
6557,7007,831,802,
8467,8921,1515,802,
812,812,831,802,
812,812,1515,13968,
9228,9675,2029,10713,
11287,11735,833,805,
13210,13810,833,14840,
15275,16002,1506,16763,
17343,17799,839,804,
813,19753,2028,807,
21371,21960,1505,807,
23291,23741,833,804,
25050,25507,833,804,
814,814,832,808,
814,28457,1506,29047,
29339,29627,833,30223,
30365,30678,833,31111,
31253,31403,1506,31700,
31843,31853,838,31996,
31987,31984,2027,32018,
32021,32022,833,804,
814,31713,833,31430,
31278,31133,1505,30706,
30395,30247,839,805,
